video_id,frame_idx,timestamp,gt_label,pred_label,pred_score,avg_ear,mar,gamma_used
live,2442,1761384569,awake,awake,0.331260614,0.331260614,0,0
live,2443,1761384569,awake,awake,0.324864472,0.324864472,0,0
live,2444,1761384569,awake,awake,0.327407621,0.327407621,0,0
live,2445,1761384569,awake,awake,0.314412233,0.314412233,0,0
live,2446,1761384569,awake,awake,0.327692825,0.327692825,0,0
live,2447,1761384569,awake,awake,0.330214188,0.330214188,0.018854505,0
live,2448,1761384569,awake,awake,0.329385972,0.329385972,0.037011661,0
live,2449,1761384570,awake,awake,0.315031493,0.315031493,0,0
live,2450,1761384570,awake,awake,0.325647862,0.325647862,0,0
live,2451,1761384570,awake,awake,0.31038625,0.31038625,0.01753307,0
live,2452,1761384570,awake,awake,0.307813514,0.307813514,0,0
live,2453,1761384570,awake,awake,0.33944656,0.33944656,0.01753307,0
live,2454,1761384570,awake,awake,0.325653255,0.325653255,0,0
live,2455,1761384570,awake,awake,0.319679927,0.319679927,0.016657415,0
live,2456,1761384570,awake,awake,0.307072357,0.307072357,0.016939423,0
live,2457,1761384570,awake,awake,0.321895808,0.321895808,0,0
live,2458,1761384570,awake,awake,0.304779301,0.304779301,0.016939423,0
live,2459,1761384570,awake,awake,0.319017371,0.319017371,0.017231138,0
live,2460,1761384570,awake,awake,0.324039691,0.324039691,0.017231138,0
live,2461,1761384570,awake,awake,0.31293158,0.31293158,0,0
live,2462,1761384570,awake,awake,0.340470763,0.340470763,0.01754116,0
live,2463,1761384570,awake,awake,0.325111853,0.325111853,0,0
live,2464,1761384571,awake,awake,0.31678661,0.31678661,0.017231138,0
live,2465,1761384571,awake,awake,0.320907908,0.320907908,0,0
live,2466,1761384571,awake,awake,0.32125568,0.32125568,0,0
live,2467,1761384571,awake,awake,0.322250968,0.322250968,0,0
live,2468,1761384571,awake,awake,0.319374739,0.319374739,0.018178814,0
live,2469,1761384571,awake,awake,0.315955414,0.315955414,0.018178814,0
live,2470,1761384571,awake,awake,0.324001116,0.324001116,0,0
live,2471,1761384571,awake,awake,0.310190858,0.310190858,0,0
live,2472,1761384571,awake,awake,0.290623857,0.290623857,0.01754116,0
live,2473,1761384571,awake,awake,0.303301865,0.303301865,0,0
live,2474,1761384571,awake,awake,0.301934438,0.301934438,0,0
live,2475,1761384571,awake,awake,0.297608034,0.297608034,0,0
live,2476,1761384571,awake,awake,0.281765537,0.281765537,0,0
live,2477,1761384571,awake,awake,0.306200453,0.306200453,0,0
live,2478,1761384571,awake,awake,0.309653482,0.309653482,0,0
live,2479,1761384571,awake,awake,0.29395094,0.29395094,0,0
live,2480,1761384571,awake,awake,0.295821971,0.295821971,0,0
live,2481,1761384572,awake,awake,0.303329047,0.303329047,0.017845765,0
live,2482,1761384572,awake,awake,0.299900144,0.299900144,0,0
live,2483,1761384572,awake,awake,0.296594917,0.296594917,0.01754116,0
live,2484,1761384572,awake,awake,0.297903002,0.297903002,0,0
live,2485,1761384572,awake,awake,0.302323357,0.302323357,0,0
live,2486,1761384572,awake,awake,0.281879606,0.281879606,0,0
live,2487,1761384572,awake,awake,0.265736506,0.265736506,0,0
live,2488,1761384572,awake,awake,0.260325791,0.260325791,0,0
live,2489,1761384572,awake,awake,0.251500567,0.251500567,0,0
live,2490,1761384572,awake,awake,0.260325791,0.260325791,0,0
live,2491,1761384572,drowsy,drowsy,0.242336285,0.242336285,0,0
live,2492,1761384572,drowsy,drowsy,0.239330494,0.239330494,0,0
live,2493,1761384572,drowsy,drowsy,0.231956758,0.231956758,0.017519611,0
live,2494,1761384572,drowsy,drowsy,0.22611915,0.22611915,0,0
live,2495,1761384572,drowsy,drowsy,0.17910905,0.17910905,0,0
live,2496,1761384572,drowsy,drowsy,0.191829343,0.191829343,0,0
live,2497,1761384572,drowsy,drowsy,0.181846295,0.181846295,0,0
live,2498,1761384572,drowsy,drowsy,0.183318754,0.183318754,0,0
live,2499,1761384572,drowsy,drowsy,0.186706219,0.186706219,0,0
live,2500,1761384572,drowsy,drowsy,0.176921989,0.176921989,0,0
live,2501,1761384572,drowsy,drowsy,0.172246135,0.172246135,0.01850583,0
live,2502,1761384572,drowsy,drowsy,0.141248419,0.141248419,0.018169809,0
live,2503,1761384573,drowsy,drowsy,0.143471689,0.143471689,0,0
live,2504,1761384573,drowsy,drowsy,0.178901483,0.178901483,0,0
live,2505,1761384573,drowsy,drowsy,0.183597803,0.183597803,0,0
live,2506,1761384573,drowsy,drowsy,0.201520299,0.201520299,0,0
live,2507,1761384573,drowsy,drowsy,0.193860825,0.193860825,0.017845765,0
live,2508,1761384573,drowsy,drowsy,0.195986321,0.195986321,0,0
live,2509,1761384573,drowsy,drowsy,0.219815709,0.219815709,0,0
live,2510,1761384573,drowsy,drowsy,0.239801842,0.239801842,0.017845765,0
live,2511,1761384573,drowsy,drowsy,0.235382592,0.235382592,0,0
live,2512,1761384573,drowsy,drowsy,0.239520013,0.239520013,0,0
live,2513,1761384573,awake,awake,0.255598761,0.255598761,0,0
live,2514,1761384573,awake,awake,0.267517494,0.267517494,0,0
live,2515,1761384573,awake,awake,0.25891059,0.25891059,0,0
live,2516,1761384573,awake,awake,0.293791838,0.293791838,0,0
live,2517,1761384573,awake,awake,0.274235953,0.274235953,0,0
live,2518,1761384573,awake,awake,0.266840843,0.266840843,0,0
live,2519,1761384573,awake,awake,0.295393838,0.295393838,0,0
live,2520,1761384573,awake,awake,0.279315859,0.279315859,0,0
live,2521,1761384573,awake,awake,0.274273338,0.274273338,0,0
live,2522,1761384573,awake,awake,0.281132941,0.281132941,0,0
live,2523,1761384573,awake,awake,0.295134928,0.295134928,0.018169809,0
live,2524,1761384573,awake,awake,0.265366249,0.265366249,0,0
live,2525,1761384573,awake,awake,0.282698737,0.282698737,0.018169809,0
live,2526,1761384573,awake,awake,0.300345744,0.300345744,0,0
live,2527,1761384573,awake,awake,0.291173882,0.291173882,0,0
live,2528,1761384573,awake,awake,0.282682252,0.282682252,0,0
live,2529,1761384574,awake,awake,0.284683913,0.284683913,0,0
live,2530,1761384574,awake,awake,0.280570646,0.280570646,0,0
live,2531,1761384574,awake,awake,0.284815778,0.284815778,0.01753307,0
live,2532,1761384574,awake,awake,0.287905694,0.287905694,0.018154831,0
live,2533,1761384574,awake,awake,0.282457686,0.282457686,0.017845765,0
live,2534,1761384574,awake,awake,0.317225127,0.317225127,0.017845765,0
live,2535,1761384574,awake,awake,0.297098283,0.297098283,0,0
live,2536,1761384574,awake,awake,0.266007642,0.266007642,0.018154831,0
live,2537,1761384574,drowsy,drowsy,0.246244603,0.246244603,0,0
live,2538,1761384574,awake,awake,0.264387426,0.264387426,0,0
live,2539,1761384574,awake,awake,0.258646263,0.258646263,0,0
live,2540,1761384574,awake,awake,0.253277896,0.253277896,0,0
live,2541,1761384574,awake,awake,0.272698305,0.272698305,0,0
live,2542,1761384574,awake,awake,0.263773184,0.263773184,0,0
live,2543,1761384574,awake,awake,0.255818052,0.255818052,0.01850583,0
live,2544,1761384574,awake,awake,0.256581481,0.256581481,0,0
live,2545,1761384574,awake,awake,0.259416119,0.259416119,0.017845765,0
live,2546,1761384574,drowsy,drowsy,0.241000685,0.241000685,0,0
live,2547,1761384574,drowsy,drowsy,0.238924732,0.238924732,0,0
live,2548,1761384574,awake,awake,0.265457794,0.265457794,0,0
live,2549,1761384574,drowsy,drowsy,0.245621174,0.245621174,0,0
live,2550,1761384574,awake,awake,0.272882203,0.272882203,0,0
live,2551,1761384574,awake,awake,0.25559279,0.25559279,0,0
live,2552,1761384574,drowsy,drowsy,0.235078754,0.235078754,0,0
live,2553,1761384574,drowsy,drowsy,0.238527346,0.238527346,0,0
live,2554,1761384575,drowsy,drowsy,0.237502125,0.237502125,0.017831574,0
live,2555,1761384575,awake,awake,0.253593096,0.253593096,0,0
live,2556,1761384575,drowsy,drowsy,0.237502125,0.237502125,0,0
live,2557,1761384575,drowsy,drowsy,0.246222743,0.246222743,0,0
live,2558,1761384575,drowsy,drowsy,0.246222743,0.246222743,0,0
live,2559,1761384575,awake,awake,0.258545988,0.258545988,0,0
live,2560,1761384575,awake,awake,0.264625605,0.264625605,0,0
live,2561,1761384575,awake,awake,0.261302629,0.261302629,0,0
live,2562,1761384575,awake,awake,0.259468111,0.259468111,0,0
live,2563,1761384575,drowsy,drowsy,0.24231784,0.24231784,0,0
live,2564,1761384575,awake,awake,0.251131167,0.251131167,0,0
live,2565,1761384575,awake,awake,0.250349106,0.250349106,0.017854296,0
live,2566,1761384575,drowsy,drowsy,0.241386283,0.241386283,0.040628928,0
live,2567,1761384575,awake,awake,0.259360756,0.259360756,0,0
live,2568,1761384575,drowsy,drowsy,0.249490053,0.249490053,0,0
live,2569,1761384575,awake,awake,0.259018118,0.259018118,0.017845765,0
live,2570,1761384575,awake,awake,0.253640432,0.253640432,0,0
live,2571,1761384575,drowsy,drowsy,0.248477712,0.248477712,0,0
live,2572,1761384575,drowsy,drowsy,0.241622835,0.241622835,0,0
live,2573,1761384575,drowsy,drowsy,0.240735438,0.240735438,0.018178814,0
live,2574,1761384575,drowsy,drowsy,0.22550782,0.22550782,0.026184651,0
live,2575,1761384575,drowsy,drowsy,0.217485326,0.217485326,0,0
live,2576,1761384575,drowsy,drowsy,0.226893812,0.226893812,0.01850583,0
live,2577,1761384575,drowsy,drowsy,0.183597803,0.183597803,0.018169809,0
live,2578,1761384575,drowsy,drowsy,0.176659904,0.176659904,0,0
live,2579,1761384576,drowsy,drowsy,0.166209682,0.166209682,0,0
live,2580,1761384576,drowsy,drowsy,0.183318754,0.183318754,0,0
live,2581,1761384576,drowsy,drowsy,0.160731361,0.160731361,0,0
live,2582,1761384576,drowsy,drowsy,0.178264911,0.178264911,0.018854505,0
live,2583,1761384576,drowsy,drowsy,0.141248419,0.141248419,0,0
live,2584,1761384576,drowsy,drowsy,0.146860881,0.146860881,0,0
live,2585,1761384576,drowsy,drowsy,0.101785303,0.101785303,0,0
live,2586,1761384576,drowsy,drowsy,0.119935017,0.119935017,0,0
live,2587,1761384576,drowsy,drowsy,0.112082105,0.112082105,0.017519611,0
live,2588,1761384576,drowsy,drowsy,0.100671861,0.100671861,0,0
live,2589,1761384576,drowsy,drowsy,0.157231476,0.157231476,0,0
live,2590,1761384576,drowsy,drowsy,0.129599874,0.129599874,0.018169809,0
live,2591,1761384576,drowsy,drowsy,0.142137088,0.142137088,0.017845765,0
live,2592,1761384576,drowsy,drowsy,0.135093604,0.135093604,0,0
live,2593,1761384576,drowsy,drowsy,0.138728654,0.138728654,0,0
live,2594,1761384576,drowsy,drowsy,0.123880235,0.123880235,0,0
live,2595,1761384576,drowsy,drowsy,0.106131213,0.106131213,0,0
live,2596,1761384576,drowsy,drowsy,0.119935017,0.119935017,0.017231138,0
live,2597,1761384576,drowsy,drowsy,0.118420641,0.118420641,0,0
live,2598,1761384576,drowsy,drowsy,0.115442507,0.115442507,0,0
live,2599,1761384576,drowsy,drowsy,0.0893952,0.0893952,0.017845765,0
live,2600,1761384576,drowsy,drowsy,0.082725521,0.082725521,0,0
live,2601,1761384576,drowsy,drowsy,0.115154736,0.115154736,0,0
live,2602,1761384576,drowsy,drowsy,0.108943818,0.108943818,0,0
live,2603,1761384576,drowsy,drowsy,0.098781458,0.098781458,0,0
live,2604,1761384577,drowsy,drowsy,0.106378087,0.106378087,0,0
live,2605,1761384577,drowsy,drowsy,0.099078007,0.099078007,0.017845765,0
live,2606,1761384577,drowsy,drowsy,0.097681674,0.097681674,0,0
live,2607,1761384577,drowsy,drowsy,0.116641635,0.116641635,0,0
live,2608,1761384577,drowsy,drowsy,0.085115955,0.085115955,0,0
live,2609,1761384577,drowsy,drowsy,0.117934093,0.117934093,0,0
live,2610,1761384577,drowsy,drowsy,0.124736592,0.124736592,0.017845765,0
live,2611,1761384577,drowsy,drowsy,0.111190685,0.111190685,0,0
live,2612,1761384577,drowsy,drowsy,0.11482821,0.11482821,0,0
live,2613,1761384577,drowsy,drowsy,0.112146842,0.112146842,0.017845765,0
live,2614,1761384577,drowsy,drowsy,0.101735335,0.101735335,0,0
live,2615,1761384577,drowsy,drowsy,0.129717622,0.129717622,0.018169809,0
live,2616,1761384577,drowsy,drowsy,0.105001949,0.105001949,0.018169809,0
live,2617,1761384577,drowsy,drowsy,0.113090261,0.113090261,0.016939423,0
live,2618,1761384577,drowsy,drowsy,0.113524271,0.113524271,0,0
live,2619,1761384577,drowsy,drowsy,0.118020403,0.118020403,0.01850583,0
live,2620,1761384577,drowsy,drowsy,0.104616837,0.104616837,0,0
live,2621,1761384577,drowsy,drowsy,0.128789789,0.128789789,0,0
live,2622,1761384577,drowsy,drowsy,0.118065936,0.118065936,0,0
live,2623,1761384577,drowsy,drowsy,0.123703936,0.123703936,0,0
live,2624,1761384577,drowsy,drowsy,0.119716795,0.119716795,0,0
live,2625,1761384577,drowsy,drowsy,0.138866531,0.138866531,0,0
live,2626,1761384577,drowsy,drowsy,0.112170792,0.112170792,0,0
live,2627,1761384577,drowsy,drowsy,0.127839152,0.127839152,0,0
live,2628,1761384577,drowsy,drowsy,0.113945449,0.113945449,0.017845765,0
live,2629,1761384577,drowsy,drowsy,0.126101313,0.126101313,0,0
live,2630,1761384578,drowsy,drowsy,0.136106372,0.136106372,0.01753307,0
live,2631,1761384578,drowsy,drowsy,0.110075419,0.110075419,0,0
live,2632,1761384578,drowsy,drowsy,0.124500504,0.124500504,0,0
live,2633,1761384578,drowsy,drowsy,0.121559362,0.121559362,0,0
live,2634,1761384578,drowsy,drowsy,0.119935017,0.119935017,0,0
live,2635,1761384578,drowsy,drowsy,0.1241781,0.1241781,0,0
live,2636,1761384578,drowsy,drowsy,0.116133227,0.116133227,0,0
live,2637,1761384578,drowsy,drowsy,0.107751331,0.107751331,0,0
live,2638,1761384578,drowsy,drowsy,0.140589236,0.140589236,0.017519611,0
live,2639,1761384578,drowsy,drowsy,0.119913948,0.119913948,0,0
live,2640,1761384578,drowsy,drowsy,0.097198746,0.097198746,0.01753307,0
live,2641,1761384578,drowsy,drowsy,0.118162471,0.118162471,0,0
live,2642,1761384578,drowsy,drowsy,0.113575914,0.113575914,0.017231138,0
live,2643,1761384578,drowsy,drowsy,0.210913205,0.210913205,0,0
live,2644,1761384578,awake,drowsy,0.221077076,0.221077076,0,0
live,2645,1761384578,awake,awake,0.264802307,0.264802307,0.018169809,0
live,2646,1761384578,awake,awake,0.25242512,0.25242512,0,0
live,2647,1761384578,awake,awake,0.271199943,0.271199943,0.017854296,0
live,2648,1761384578,awake,awake,0.268535707,0.268535707,0.017845765,0
live,2649,1761384578,awake,awake,0.269886,0.269886,0,0
live,2650,1761384578,awake,awake,0.281731181,0.281731181,0.017845765,0
live,2651,1761384578,awake,awake,0.268523833,0.268523833,0,0
live,2652,1761384578,awake,awake,0.282033157,0.282033157,0.017854296,0
live,2653,1761384578,awake,awake,0.263835219,0.263835219,0,0
live,2654,1761384579,awake,awake,0.292086574,0.292086574,0.02569599,0
live,2655,1761384579,awake,awake,0.276334863,0.276334863,0.01753307,0
live,2656,1761384579,awake,awake,0.275013029,0.275013029,0.018178814,0
live,2657,1761384579,awake,awake,0.29381493,0.29381493,0,0
live,2658,1761384579,awake,awake,0.292784271,0.292784271,0.01850583,0
live,2659,1761384579,awake,awake,0.299789279,0.299789279,0.02569599,0
live,2660,1761384579,awake,awake,0.295534258,0.295534258,0,0
live,2661,1761384579,awake,awake,0.293988506,0.293988506,0,0
live,2662,1761384579,awake,awake,0.30515534,0.30515534,0.018169809,0
live,2663,1761384579,awake,awake,0.283094699,0.283094699,0,0
live,2664,1761384579,awake,awake,0.310042613,0.310042613,0.035691531,0
live,2665,1761384579,awake,awake,0.291429124,0.291429124,0,0
live,2666,1761384579,awake,awake,0.29647821,0.29647821,0,0
live,2667,1761384579,awake,awake,0.30651388,0.30651388,0,0
live,2668,1761384579,awake,awake,0.305338703,0.305338703,0,0
live,2669,1761384579,awake,awake,0.300528576,0.300528576,0,0
live,2670,1761384579,awake,awake,0.287330153,0.287330153,0,0
live,2671,1761384579,awake,awake,0.287996019,0.287996019,0,0
live,2672,1761384579,awake,awake,0.291731101,0.291731101,0,0
live,2673,1761384579,awake,awake,0.308867139,0.308867139,0,0
live,2674,1761384579,awake,awake,0.298810732,0.298810732,0,0
live,2675,1761384579,awake,awake,0.292880347,0.292880347,0,0
live,2676,1761384579,awake,awake,0.298129386,0.298129386,0,0
live,2677,1761384579,awake,awake,0.304970436,0.304970436,0,0
live,2678,1761384579,awake,awake,0.306228646,0.306228646,0.01850583,0
live,2679,1761384580,awake,awake,0.318583411,0.318583411,0.018169809,0
live,2680,1761384580,awake,awake,0.310169861,0.310169861,0,0
live,2681,1761384580,awake,awake,0.285709764,0.285709764,0.017831574,0
live,2682,1761384580,awake,awake,0.304988405,0.304988405,0,0
live,2683,1761384580,awake,awake,0.307435438,0.307435438,0.026148818,0
live,2684,1761384580,awake,awake,0.308009111,0.308009111,0.017845765,0
live,2685,1761384580,awake,awake,0.313139788,0.313139788,0,0
live,2686,1761384580,awake,awake,0.298490157,0.298490157,0.018154831,0
live,2687,1761384580,awake,awake,0.300908228,0.300908228,0,0
live,2688,1761384580,awake,awake,0.300979308,0.300979308,0.01753307,0
live,2689,1761384580,awake,awake,0.30748573,0.30748573,0,0
live,2690,1761384580,awake,awake,0.299757625,0.299757625,0,0
live,2691,1761384580,awake,awake,0.311607499,0.311607499,0,0
live,2692,1761384580,awake,awake,0.308967727,0.308967727,0,0
live,2693,1761384580,awake,awake,0.31125813,0.31125813,0.01850583,0
live,2694,1761384580,awake,awake,0.298299041,0.298299041,0,0
live,2695,1761384580,awake,awake,0.309700938,0.309700938,0,0
live,2696,1761384580,awake,awake,0.300255942,0.300255942,0.018154831,0
live,2697,1761384580,awake,awake,0.308968298,0.308968298,0,0
live,2698,1761384580,awake,awake,0.296206992,0.296206992,0,0
live,2699,1761384580,awake,awake,0.298434432,0.298434432,0,0
live,2700,1761384580,awake,awake,0.28826521,0.28826521,0.018154831,0
live,2701,1761384581,awake,awake,0.305341378,0.305341378,0,0
live,2702,1761384581,awake,awake,0.305489784,0.305489784,0,0
live,2703,1761384581,awake,awake,0.304188101,0.304188101,0.01850583,0
live,2704,1761384581,awake,awake,0.318943161,0.318943161,0,0
live,2705,1761384581,awake,awake,0.307054185,0.307054185,0.018169809,0
live,2706,1761384581,awake,awake,0.302441409,0.302441409,0,0
live,2707,1761384581,awake,awake,0.296351305,0.296351305,0,0
live,2708,1761384581,awake,awake,0.290231308,0.290231308,0,0
live,2709,1761384581,awake,awake,0.293988506,0.293988506,0,0
live,2710,1761384581,awake,awake,0.302171302,0.302171302,0,0
live,2711,1761384581,awake,awake,0.300447142,0.300447142,0,0
live,2712,1761384581,awake,awake,0.298723653,0.298723653,0,0
live,2713,1761384581,awake,awake,0.297551791,0.297551791,0.017845765,0
live,2714,1761384581,awake,awake,0.298705494,0.298705494,0,0
live,2715,1761384581,awake,awake,0.304809529,0.304809529,0,0
live,2716,1761384581,awake,awake,0.294501408,0.294501408,0,0
live,2717,1761384581,awake,awake,0.30023369,0.30023369,0.018169809,0
live,2718,1761384581,awake,awake,0.299719269,0.299719269,0.025708725,0
live,2719,1761384581,awake,awake,0.295259131,0.295259131,0,0
live,2720,1761384581,awake,awake,0.299521118,0.299521118,0.01754116,0
live,2721,1761384581,awake,awake,0.292774759,0.292774759,0,0
live,2722,1761384581,awake,awake,0.310263029,0.310263029,0.018854505,0
live,2723,1761384581,awake,awake,0.294806087,0.294806087,0,0
live,2724,1761384581,awake,awake,0.312851263,0.312851263,0,0
live,2725,1761384582,awake,awake,0.295594044,0.295594044,0.017231138,0
live,2726,1761384582,awake,awake,0.293927627,0.293927627,0,0
live,2727,1761384582,awake,awake,0.304732387,0.304732387,0.018154831,0
live,2728,1761384582,awake,awake,0.302511499,0.302511499,0,0
live,2729,1761384582,awake,awake,0.310830086,0.310830086,0,0
live,2730,1761384582,awake,awake,0.304994259,0.304994259,0,0
live,2731,1761384582,awake,awake,0.31352661,0.31352661,0,0
